model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std,validation_seed,baseline_qini,qini_delta_vs_baseline,beats_baseline
Response,baseline,78285,1.0,0.654,0.08114504322971447,0.0026778943300288945,,,0.0025483977667366867,0.03422440878122331,43,0.08114504322971447,0.0,False
Response,regularized,78285,1.0,0.682,0.1778737622531737,0.005864974902288795,,,0.0027836050729117155,0.021337556167841734,43,0.08114504322971447,0.09672871902345923,True
S-Learner,baseline,78285,1.0,0.256,0.15578152384795052,0.005115679400800351,0.017197408856706033,0.0018395936506217362,0.00012036603601632499,0.0016590888532659214,43,0.15578152384795052,0.0,False
S-Learner,regularized_regression,78285,1.0,0.72,0.04418412934662345,0.0014481605268053099,0.01722944850451196,0.0018717808263219477,0.0002156142330690222,0.0004988444537812058,43,0.15578152384795052,-0.11159739450132708,False
T-Learner,baseline,78285,1.0,0.246,0.08035226457559524,0.0026765600203330826,0.017552466814995185,0.004501030692309663,0.0009492506382586944,0.02357218867748069,43,0.08035226457559524,0.0,False
T-Learner,regularized_probability,78285,1.0,0.738,0.05388497011818792,0.0017669505907095028,0.017364251697444315,0.003358694197111856,0.0005960070596561393,0.019775803752593885,43,0.08035226457559524,-0.026467294457407323,False
T-Learner,under7_probability,11184,7.0,0.184,0.20912042064936617,0.006886873220807271,0.017178329683682776,0.004023483208554881,0.0005757803038774893,0.009145816607536031,43,0.08035226457559524,0.12876815607377093,True
X-Learner,baseline,78285,1.0,0.766,0.10832130718430766,0.003606299174125245,0.01727208313577803,0.0033484091426968596,0.0007925599085411682,0.016826092987422374,43,0.10832130718430766,0.0,False
X-Learner,probability_fixed,78285,1.0,1.277,0.10725911066432765,0.003519948995785192,0.01721157159175263,0.0011795178663897173,0.0006476802801335299,0.0020796657325883572,43,0.10832130718430766,-0.0010621965199800049,False
X-Learner,under7_probability_fixed,11184,7.0,0.202,0.14152320465543475,0.004661109182734775,0.01722492576638844,0.0012316728336100777,0.000469775743445935,0.0008837564349094291,43,0.10832130718430766,0.03320189747112709,True
DR-Learner,baseline,78285,1.0,0.998,-0.14040385775244196,-0.004650867562791789,0.019900360244489986,0.005655415181469085,0.0007684762300069419,0.0413024849339686,43,-0.14040385775244196,0.0,False
DR-Learner,binary_outcome,78285,1.0,3.06,0.15579337570837817,0.005167195620447263,0.017171933062392845,0.0033884377917684835,0.0009039877505739092,0.007668649780643677,43,-0.14040385775244196,0.29619723346082016,True
Response,baseline,78285,1.0,0.246,0.16210474256043048,0.005322492800562184,,,0.0026974099575316985,0.03225719709605744,44,0.16210474256043048,0.0,False
Response,regularized,78285,1.0,0.708,0.14030228660302338,0.004619082106544319,,,0.0027739765491373784,0.020968629176285922,44,0.16210474256043048,-0.021802455957407096,False
S-Learner,baseline,78285,1.0,0.271,0.02705057997682385,0.0012075214232505607,0.017238041504826197,0.0018079283517492637,4.359187409459293e-06,0.0008360822308982328,44,0.02705057997682385,0.0,False
S-Learner,regularized_regression,78285,1.0,0.827,0.08737348707284343,0.0028478846037270854,0.017228866466595993,0.000667556632258867,0.00018463270941842315,0.0004474213165723539,44,0.02705057997682385,0.060322907096019576,True
T-Learner,baseline,78285,1.0,0.247,-0.028359516619822805,-0.0009470780354442037,0.01762102783244299,0.004396561375536353,0.0009387217087495563,0.022202091583474037,44,-0.028359516619822805,0.0,False
T-Learner,regularized_probability,78285,1.0,0.746,0.03979940974135271,0.0013320927391108125,0.01740226353792049,0.003422977915155523,0.0005343284251941495,0.01872715012191412,44,-0.028359516619822805,0.06815892636117551,True
T-Learner,under7_probability,11184,7.0,0.295,0.17267407943009508,0.005644474764712476,0.017142282451476146,0.0027872322589525505,0.0006801189786112314,0.008694638844260328,44,-0.028359516619822805,0.20103359604991788,True
X-Learner,baseline,78285,1.0,0.954,0.11157264128364375,0.0036941023117287915,0.017365328689773484,0.003048832084947082,0.0009901840193083016,0.01689521018277722,44,0.11157264128364375,0.0,False
X-Learner,probability_fixed,78285,1.0,1.377,0.07827377735030339,0.002589443031547275,0.017216670646408312,0.0010643683489964715,0.000539843730017888,0.0017736573673451008,44,0.11157264128364375,-0.03329886393334036,False
X-Learner,under7_probability_fixed,11184,7.0,0.194,0.17693331039234358,0.0057434793916324505,0.017221401139168327,0.0018806465188190601,0.0004724081135935698,0.0008834011499070271,44,0.11157264128364375,0.06536066910869984,True
DR-Learner,baseline,78285,1.0,0.955,-0.10302754348449017,-0.0034220239003085687,0.018166665377079432,0.0042304556856704555,0.0009727647731464939,0.03420824013814714,44,-0.10302754348449017,0.0,False
DR-Learner,binary_outcome,78285,1.0,3.06,0.15304533827612413,0.004987790718839313,0.017215334004613298,0.0022497990697623316,0.0007214839135367019,0.005684888049448694,44,-0.10302754348449017,0.25607288176061427,True
