model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std
Response,baseline,782856,1.0,2.153,0.1610951945556514,0.005215645564866644,,,0.0028213183418479815,0.027525690523679654
Response,regularized,782856,1.0,4.267,0.17636563407977943,0.005717429573934171,,,0.0028080671930146074,0.021058136082760873
Response,under25_regularized,31314,25.0,1.268,0.1743615054026991,0.005649187500914826,,,0.033675086708902846,0.10591665360965334
S-Learner,baseline,782856,1.0,1.837,0.13335032258520413,0.004290890572764302,0.016566761061983147,0.00030033315596159787,0.0006921498510018512,0.006084208157283243
S-Learner,regularized_regression,782856,1.0,5.089,0.18207278657066828,0.005883106777692751,0.016547067959642007,0.0003567218984000729,0.0007785853749319598,0.0032999669789327817
S-Learner,regularized_probability,782856,1.0,5.654,0.1658771463667768,0.005359929718486903,0.01653515438900972,0.00039562829157009465,0.0009608083748794602,0.006855431662102664
S-Learner,under25_probability,31314,25.0,2.861,0.15241299873102385,0.004912561164539853,0.016571407191420782,0.0006747095870072215,0.00041291704337014483,0.0013046853530478155
T-Learner,baseline,782856,1.0,2.169,0.0768002252892484,0.0024736606279891844,0.016835294065000794,0.001862672362963316,0.001003429563661926,0.01602184376170235
T-Learner,regularized_regression,782856,1.0,12.903,0.1230162217193008,0.0039867457450680115,0.01658096704435491,0.0018538028370222203,0.0010470918152228692,0.012189600933735063
T-Learner,regularized_probability,782856,1.0,11.751,0.14649725341592368,0.004735908847458721,0.016694115901148405,0.001485247927773805,0.001173556676762097,0.013472448509151148
T-Learner,under25_probability,31314,25.0,2.872,0.08463285558254721,0.002733763672736039,0.016571868125732674,0.000984164062899615,0.0001054700503875769,0.0030137784724756016
X-Learner,baseline,782856,1.0,9.633,0.14207141503303333,0.004596084962461346,0.01673258609007595,0.0012323431295926304,0.0009741862138709654,0.01323972916698052
X-Learner,fixed_propensity,782856,1.0,6.703,0.15131717177819562,0.00489791416107801,0.016727608238126995,0.0010596779052831678,0.0009755240940181265,0.01316479315533128
X-Learner,probability_fixed,782856,1.0,17.993,0.17504540623449694,0.005657689231904822,0.01652510339094527,0.0009184709324149406,0.0010742313758197737,0.0058611894495742235
X-Learner,under25_probability_fixed,31314,25.0,1.447,0.08796353231916025,0.0028485033357763664,0.01657657080304078,0.0010178697886954742,0.0004663364550352896,0.00037749889347154424
DR-Learner,baseline,782856,1.0,10.199,0.10052034766151076,0.0032298919853574705,0.016859918276374966,0.0015647046384046732,0.0009707322383824015,0.0205829220638545
DR-Learner,binary_outcome,782856,1.0,34.101,0.20441227336280282,0.006636292939354731,0.0165189652070854,0.001177356276652936,0.0010471112827918935,0.009400910826186066
DR-Learner,binary_outcome_mc3,782856,1.0,78.539,0.18094108130363779,0.005864935945886644,0.016530263071391427,0.0013487954664876812,0.0010371127557476042,0.00915392994835463
DR-Learner,binary_estimated_propensity,782856,1.0,48.226,0.17558051759515697,0.005688801084760324,0.01653625421684431,0.0014487779320438532,0.0010292001246059185,0.00960781052409001
