model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std
Response,baseline,782856,1.0,2.331,0.16012436355064083,0.005193214645251843,,,0.0028888851074599874,0.028492240064803186
Response,regularized,782856,1.0,4.568,0.1986956878044763,0.006444600946492071,,,0.002857950778153435,0.021485229570302813
S-Learner,baseline,782856,1.0,1.834,0.1294284038992794,0.004193830373977288,0.016543373401887707,0.0003126279409994939,0.0007346035417682773,0.005605642608720322
S-Learner,regularized_regression,782856,1.0,5.092,0.19912098961238633,0.006455703489353057,0.016559482887671787,0.000364013728284875,0.0006892766837729363,0.0027897221836336154
T-Learner,baseline,782856,1.0,1.893,0.13450118448664522,0.004352510716259601,0.0167095459717956,0.0016710641255266736,0.0009278568095407095,0.01621463958874746
T-Learner,regularized_probability,782856,1.0,6.353,0.1785594855231271,0.005780907496690416,0.016641744834914297,0.0013253876977372256,0.0011385656467498787,0.013723094579664656
X-Learner,baseline,782856,1.0,6.875,0.09769896692536423,0.003162619956102777,0.016694872710475907,0.001561807363552446,0.0009957317220828975,0.01381438750850289
X-Learner,probability_fixed,782856,1.0,15.761,0.19051354294452347,0.006167577564097525,0.016533088054126604,0.0006779720163939866,0.0010763105683040098,0.005787883205730775
DR-Learner,baseline,782856,1.0,10.512,0.06255779013724166,0.002004351478267301,0.017007606224734545,0.0019712523197726777,0.0008615789095841686,0.022734496218322468
DR-Learner,binary_outcome,782856,1.0,32.086,0.1799699811926246,0.005838257979225427,0.016575108502776388,0.0013953648659331744,0.0009921535981349484,0.009155028249664382
