model,candidate,n_fit,undersample_factor,fit_seconds,qini_score,auuc_score,transformed_outcome_mse,uplift_calibration_error,cate_mean,cate_std,validation_seed,baseline_qini,qini_delta_vs_baseline,beats_baseline
Response,baseline,3914285,1.0,9.126,0.16127650219156864,0.005214396355282904,,,0.0029161751146920822,0.027075614963001357,43,0.16127650219156864,0.0,False
Response,regularized,3914285,1.0,18.688,0.18703939819970003,0.006052238247320389,,,0.0029125853440232427,0.021060272740821537,43,0.16127650219156864,0.025762896008131392,True
S-Learner,baseline,3914285,1.0,9.553,0.1759333588504778,0.005697831068779858,0.016507194973503052,0.0001743279168920561,0.0008336525937450926,0.005226348205858855,43,0.1759333588504778,0.0,False
S-Learner,regularized_regression,3914285,1.0,21.419,0.1868733661216275,0.00605149436202879,0.016495130752774045,0.00021730529306831717,0.0008581181120530446,0.005358931690286452,43,0.1759333588504778,0.010940007271149688,True
T-Learner,baseline,3914285,1.0,9.315,0.15459788209200112,0.004994007163320865,0.016560607147758404,0.0007234119626302697,0.0010088347516404104,0.011302619187569609,43,0.15459788209200112,0.0,False
T-Learner,regularized_probability,3914285,1.0,25.398,0.14220982789885445,0.004597336670362068,0.016555111971935297,0.0008490430077015689,0.0010403975983631188,0.00996075369639669,43,0.15459788209200112,-0.012388054193146675,False
T-Learner,under7_probability,559184,7.0,10.696,0.12155519741677673,0.003926085287553614,0.016518519545616374,0.00045079364071668284,0.0006179264407234201,0.003775130787537995,43,0.15459788209200112,-0.03304268467522439,False
X-Learner,baseline,3914285,1.0,29.715,0.14349863821170536,0.004633036521831857,0.016552915268861247,0.0005562455651500433,0.0009984728106413917,0.009611564234470876,43,0.14349863821170536,0.0,False
X-Learner,probability_fixed,3914285,1.0,60.92,0.16660321949093995,0.005392322764346417,0.01649668991861567,0.0004854496832075713,0.0009921008589158459,0.00601187849910448,43,0.14349863821170536,0.023104581279234593,True
X-Learner,under7_probability_fixed,559184,7.0,16.688,0.17418924860929713,0.0056273643729781815,0.0165150227205459,0.00039353237106882274,0.0006036330614598354,0.0021881144729951163,43,0.14349863821170536,0.030690610397591772,True
DR-Learner,baseline,3914285,1.0,48.789,0.14987688356098738,0.004830271509344488,0.016627092763705276,0.0006126590322217795,0.0009735979069159141,0.012448860549208586,43,0.14987688356098738,0.0,False
