"model","seed","baseline_qini","optimized_candidate","optimized_qini","delta"
"DR-Learner","43","0.100520347661511","binary_outcome","0.204412273362803","0.103891925701292"
"DR-Learner","44","0.152812784486652","binary_outcome","0.107016364874747","-0.0457964196119054"
"DR-Learner","45","0.0625577901372417","binary_outcome","0.179969981192625","0.117412191055383"
"Response","43","0.161095194555651","regularized","0.176365634079779","0.015270439524128"
"Response","44","0.18318849365659","regularized","0.182817836076726","-0.000370657579863903"
"Response","45","0.160124363550641","regularized","0.198695687804476","0.0385713242538355"
"S-Learner","43","0.133350322585204","regularized_regression","0.182072786570668","0.0487224639854641"
"S-Learner","44","0.083520066886572","regularized_regression","0.197763608306097","0.114243541419525"
"S-Learner","45","0.129428403899279","regularized_regression","0.199120989612386","0.0696925857131069"
"T-Learner","43","0.0768002252892484","regularized_probability","0.146497253415924","0.0696970281266753"
"T-Learner","44","0.0714554336962849","regularized_probability","0.0952436104036186","0.0237881767073337"
"T-Learner","45","0.134501184486645","regularized_probability","0.178559485523127","0.0440583010364819"
"X-Learner","43","0.142071415033033","probability_fixed","0.175045406234497","0.0329739912014636"
"X-Learner","44","0.114234185317829","probability_fixed","0.218628071116083","0.104393885798254"
"X-Learner","45","0.0976989669253642","probability_fixed","0.190513542944523","0.0928145760191592"
